Survived,Pclass,Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,TitleGroup_Military,TitleGroup_Miss,TitleGroup_Mr,TitleGroup_Mrs,TitleGroup_Professional,TitleGroup_Royalty,Embarked_Q,Embarked_S,AgeGroup_Teen,AgeGroup_y_adult,AgeGroup_m_adult,AgeGroup_senior
0,3,0,19.0,0,0,1.167721775737318,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,23.0,0,0,1.2014202599332326,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,24.0,0,0,1.1267694914678568,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,1,0,58.0,0,2,1.7472166415791772,3,0,False,False,True,False,False,False,False,False,False,False,True,False
1,3,1,5.0,2,1,1.3884332186622772,4,0,False,True,False,False,False,False,False,False,False,False,False,False
1,1,1,52.0,1,1,1.7135456138577414,3,0,False,False,False,True,False,False,False,True,False,False,True,False
0,3,0,40.0,1,4,1.4733527692181707,6,0,False,False,True,False,False,False,False,True,False,False,True,False
1,1,0,11.0,1,2,1.757131886054717,4,0,False,False,False,False,False,False,False,True,True,False,False,False
0,3,0,65.0,0,0,1.1534330260904617,1,1,False,False,True,False,False,False,True,False,False,False,False,True
1,1,1,18.0,0,2,1.6845674263424106,3,0,False,True,False,False,False,False,False,True,False,True,False,False
0,2,0,32.0,0,0,1.23615351646328,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,50.0,0,1,1.8741880276098926,2,0,False,False,False,True,False,False,False,False,False,False,True,False
1,2,1,35.0,0,0,1.4087998161504007,1,1,False,True,False,False,False,False,False,True,False,True,False,False
1,3,1,19.0,0,0,1.1580476429133821,1,1,False,True,False,False,False,False,True,False,False,True,False,False
0,3,0,21.0,0,0,1.1543329115852738,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,2,1,13.0,0,1,1.3913875901165476,2,0,False,True,False,False,False,False,False,True,True,False,False,False
1,2,1,28.0,1,0,1.4576463830228739,2,0,False,False,False,True,False,False,False,True,False,True,False,False
0,1,0,29.69911764705882,0,0,1.456998652668297,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,29.69911764705882,0,0,1.1534330260904617,1,1,False,False,True,False,False,False,True,False,False,True,False,False
0,2,1,57.0,0,0,1.23615351646328,1,1,False,False,False,True,False,False,False,True,False,False,True,False
0,2,0,21.0,0,0,1.6697423183535818,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,29.0,0,0,1.1578990230844157,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,17.0,1,1,1.1338793002780314,3,0,False,False,True,False,False,False,False,False,True,False,False,False
1,1,1,52.0,1,0,1.6813525597145502,2,0,False,False,False,True,False,False,False,False,False,False,True,False
0,2,1,26.0,1,1,1.4576463830228739,3,0,False,False,False,True,False,False,False,True,False,True,False,False
1,1,1,18.0,2,2,1.8830584135801982,5,0,False,True,False,False,False,False,False,False,False,True,False,False
1,1,0,26.0,0,0,1.4892992254175486,1,1,False,False,True,False,False,False,False,False,False,True,False,False
1,1,1,39.0,1,1,1.6924361649479387,3,0,False,True,False,False,False,False,False,False,False,True,False,False
0,3,0,23.0,0,0,1.157161636306545,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,36.0,1,0,1.336680209294409,2,0,False,False,True,False,False,False,False,True,False,True,False,False
0,3,1,30.5,0,0,1.1534330260904617,1,1,False,True,False,False,False,False,True,False,False,True,False,False
1,1,1,22.0,0,2,1.5937095347013086,3,0,False,True,False,False,False,False,False,False,False,True,False,False
0,2,1,38.0,0,0,1.2917246727283112,1,1,False,True,False,False,False,False,False,True,False,True,False,False
0,3,1,41.0,0,2,1.3998497282320281,3,0,False,False,False,True,False,False,False,True,False,False,True,False
0,3,0,16.0,4,1,1.54882148607745,6,0,False,False,True,False,False,False,False,True,True,False,False,False
1,2,1,29.0,0,0,1.23615351646328,1,1,False,False,False,True,False,False,False,True,False,True,False,False
1,1,1,40.0,1,1,1.7764718129476804,3,0,False,False,False,True,False,False,False,False,False,False,True,False
0,3,0,29.69911764705882,0,0,1.152981813995676,1,1,False,False,True,False,False,False,True,False,False,True,False,False
0,1,0,56.0,0,0,1.494292834803071,1,1,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,71.0,0,0,1.593726431208108,1,1,False,False,True,False,False,False,False,False,False,False,False,True
1,1,1,31.0,1,0,1.7472166415791772,2,0,False,True,False,False,False,False,False,False,False,True,False,False
1,1,1,30.0,0,0,1.62121263258013,1,1,False,True,False,False,False,False,False,False,False,True,False,False
0,1,0,38.0,0,0,0.0,1,1,False,False,False,False,False,True,False,True,False,True,False,False
0,3,0,29.69911764705882,0,0,1.1346912770075877,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,0,9.0,0,2,1.4034501185234096,3,0,False,False,False,False,False,False,False,True,False,False,False,False
0,3,1,9.0,4,2,1.4983483362782768,7,0,False,True,False,False,False,False,False,True,False,False,False,False
0,1,0,61.0,0,0,1.5054501933073923,1,1,False,False,True,False,False,False,False,True,False,False,False,True
0,3,0,29.69911764705882,0,0,1.1526817397114915,1,1,False,False,True,False,False,False,True,False,False,True,False,False
0,3,0,29.69911764705882,0,0,1.1586341422652533,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,28.0,0,0,1.157161636306545,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,0,48.0,1,0,1.603478573504849,2,0,False,False,True,False,False,False,False,True,False,False,True,False
1,3,0,45.0,0,0,1.1640144235688887,1,1,False,False,True,False,False,False,False,True,False,False,True,False
1,2,1,36.0,0,0,1.2917246727283112,1,1,False,False,False,True,False,False,False,True,False,True,False,False
0,3,0,27.0,0,0,1.1586341422652533,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,1,0,64.0,0,0,1.4576463830228739,1,1,False,False,True,False,False,False,False,True,False,False,False,True
0,3,0,35.0,0,0,1.1297703706728952,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,19.0,1,0,1.7088576502943003,2,0,False,False,False,True,False,False,False,False,False,True,False,False
0,3,0,38.0,0,0,1.1267694914678568,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,30.5,0,0,1.1640144235688887,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,25.0,1,0,1.1543329115852738,2,0,False,False,True,False,False,False,False,True,False,True,False,False
1,2,1,40.0,1,1,1.5451936315479267,3,0,False,False,False,True,False,False,False,True,False,False,True,False
0,1,0,47.0,0,0,1.5425073426347844,1,1,False,False,True,False,False,False,False,True,False,False,True,False
1,3,0,30.0,0,0,1.2093707861212477,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,0,40.0,0,0,1.496434016604423,1,1,False,False,True,False,False,False,False,False,False,False,True,False
1,1,1,29.69911764705882,1,0,1.603478573504849,2,0,False,False,False,True,False,False,False,True,False,True,False,False
0,3,0,20.5,0,0,1.1346912770075877,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,29.69911764705882,1,0,1.7049238546822505,2,0,False,False,False,True,False,False,False,False,False,True,False,False
1,1,0,36.0,0,0,1.4601089578216144,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,1,0,29.69911764705882,0,0,1.8572633284056406,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,20.0,0,0,1.2189928096466736,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,1,0,71.0,0,0,1.5203590072856876,1,1,False,False,True,False,False,False,False,False,False,False,False,True
0,2,0,36.0,0,0,1.289257072119679,1,1,False,False,True,False,False,False,False,False,False,True,False,False
1,2,1,22.0,1,1,1.4818766360989102,3,0,False,False,False,True,False,False,False,True,False,True,False,False
0,3,1,48.0,1,3,1.5186387211168593,5,0,False,False,False,True,False,False,False,True,False,False,True,False
0,2,0,23.0,2,1,1.2600871225083374,4,0,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,32.0,0,0,1.6766453518312763,1,1,False,True,False,False,False,False,False,False,False,True,False,False
1,1,1,63.0,1,0,1.6806267458317288,2,0,False,True,False,False,False,False,False,True,False,False,False,True
1,2,0,0.83,0,2,1.4818766360989102,3,0,False,False,False,False,False,False,False,True,False,False,False,False
0,3,0,25.0,0,0,1.1346912770075877,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,0,35.0,0,0,1.4623296348838815,1,1,False,False,True,False,False,False,False,False,False,True,False,False
1,1,1,49.0,0,0,1.457034984336866,1,1,False,False,False,False,True,False,False,True,False,False,True,False
0,1,0,24.0,0,0,1.6835288229185885,1,1,False,False,True,False,False,False,False,False,False,True,False,False
0,3,1,29.69911764705882,1,0,1.3185897869008893,2,0,False,False,False,True,False,False,False,False,False,True,False,False
0,3,0,21.0,0,0,1.1640144235688887,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,29.69911764705882,0,0,1.1580476429133821,1,1,False,True,False,False,False,False,True,False,False,True,False,False
1,3,0,29.69911764705882,1,1,1.3317944610184138,3,0,False,False,False,False,False,False,False,False,False,True,False,False
0,2,0,29.69911764705882,0,0,0.0,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,5.0,0,0,1.2811660731604195,1,1,False,True,False,False,False,False,False,True,False,False,False,False
1,1,0,49.0,1,0,1.62121263258013,2,0,False,False,False,False,False,True,False,False,False,False,True,False
1,3,1,15.0,1,0,1.3185188227735072,2,0,False,False,False,True,False,False,False,False,True,False,False,False
1,1,1,29.69911764705882,0,0,1.7435240148414626,1,1,False,True,False,False,False,False,False,False,False,True,False,False
0,3,0,29.0,0,0,1.1543329115852738,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,42.0,0,0,1.1461099617238726,1,1,False,False,True,False,False,False,False,True,False,False,True,False
0,3,1,18.0,1,0,1.369620336446811,2,0,False,False,False,True,False,False,False,True,False,True,False,False
0,3,0,21.0,0,0,1.1768829602606778,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,2,1,44.0,1,0,1.4576463830228739,2,0,False,False,False,True,False,False,False,True,False,False,True,False
0,2,0,28.0,0,0,1.2917246727283112,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,2,0,37.0,1,0,1.4576463830228739,2,0,False,False,True,False,False,False,False,True,False,True,False,False
0,3,1,39.0,0,5,1.4828209353189554,6,0,False,False,False,True,False,False,True,False,False,True,False,False
1,2,1,34.0,1,1,1.506639764180712,3,0,False,False,False,True,False,False,False,True,False,True,False,False
0,2,0,30.0,0,0,1.2917246727283112,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,2,0,66.0,0,0,1.23615351646328,1,1,False,False,True,False,False,False,False,True,False,False,False,True
1,1,1,29.69911764705882,1,0,1.7907538275377566,2,0,False,False,False,True,False,False,False,False,False,True,False,False
0,3,0,43.0,0,0,1.1640144235688887,1,1,False,False,True,False,False,False,False,True,False,False,True,False
0,3,0,29.69911764705882,0,0,1.1858333901260096,1,1,False,False,True,False,False,False,False,False,False,True,False,False
0,3,0,24.0,0,0,1.1440864606049974,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,18.0,0,0,1.1550790502614485,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,29.69911764705882,1,0,1.440985626289834,2,0,False,True,False,False,False,False,True,False,False,True,False,False
0,3,0,29.69911764705882,0,0,1.1640144235688887,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,29.69911764705882,0,0,1.1267694914678568,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,0,29.69911764705882,0,0,1.6197271762701713,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,29.69911764705882,0,0,1.1547815907450252,1,1,False,True,False,False,False,False,True,False,False,True,False,False
1,2,1,36.0,1,0,1.4576463830228739,2,0,False,False,False,True,False,False,False,True,False,True,False,False
0,3,1,32.0,1,1,1.3358849867248124,3,0,False,False,False,True,False,False,True,False,False,True,False,False
0,3,0,23.5,0,0,1.1338793002780314,1,1,False,False,True,False,False,False,False,False,False,True,False,False
1,1,0,29.69911764705882,0,0,1.4623296348838815,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,2,0,39.0,0,0,1.2917246727283112,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,29.69911764705882,1,0,1.6902611753373953,2,0,False,False,False,True,False,False,False,False,False,True,False,False
0,3,0,29.69911764705882,0,0,1.1776984352592967,1,1,False,False,True,False,False,False,True,False,False,True,False,False
0,1,0,65.0,0,1,1.6375985557936799,2,0,False,False,True,False,False,False,False,False,False,False,False,True
0,2,0,23.0,0,0,1.23615351646328,1,1,False,False,False,False,True,False,False,True,False,True,False,False
1,1,1,29.69911764705882,1,0,1.6029557893547677,2,0,False,False,False,True,False,False,False,True,False,True,False,False
0,3,0,22.0,0,0,1.1586341422652533,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,35.0,0,0,1.1267694914678568,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,0,23.0,0,1,1.6418016911945563,2,0,False,False,True,False,False,False,False,False,False,True,False,False
1,2,1,18.0,0,2,1.2917246727283112,3,0,False,True,False,False,False,False,False,True,False,True,False,False
1,1,0,36.0,0,0,1.460958021064489,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,1,9.0,1,1,1.3317944610184138,3,0,False,True,False,False,False,False,False,False,False,False,False,False
0,3,0,17.0,0,0,1.1297703706728952,1,1,False,False,True,False,False,False,False,True,True,False,False,False
0,3,0,29.69911764705882,0,0,1.1337150142331867,1,1,False,False,True,False,False,False,False,False,False,True,False,False
1,3,1,38.0,1,5,1.4991257232036772,7,0,False,False,False,True,False,False,False,True,False,True,False,False
1,2,1,17.0,0,0,1.23615351646328,1,1,False,True,False,False,False,False,False,True,True,False,False,False
1,3,1,4.0,1,1,1.354175178592195,3,0,False,True,False,False,False,False,False,True,False,False,False,False
