Survived,Pclass,Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,TitleGroup_Military,TitleGroup_Miss,TitleGroup_Mr,TitleGroup_Mrs,TitleGroup_Professional,TitleGroup_Royalty,Embarked_Q,Embarked_S,AgeGroup_Teen,AgeGroup_y_adult,AgeGroup_m_adult,AgeGroup_senior
0,3,0,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.7715989871527668,-0.5609748304808925,1,False,False,True,False,False,False,False,False,False,True,False,False
0,2,0,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.1909882275321034,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,-1.0542067042449232,-0.47454519624983954,0.7676298785983874,0.7481798089250162,0.059159876663617626,0,False,True,False,False,False,False,False,True,True,False,False,False
1,1,0,0.9466064150038742,0.4327933656785018,-0.4736736092984604,0.9622422766735083,0.059159876663617626,0,False,False,True,False,False,False,False,True,False,False,True,False
1,3,1,0.0,-0.47454519624983954,-0.4736736092984604,-0.6887115007879662,-0.5609748304808925,1,False,True,False,False,False,False,True,False,False,True,False,False
0,2,0,-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.1909882275321034,-0.5609748304808925,1,False,False,False,False,True,False,False,True,False,True,False,False
0,1,0,1.3313781687055661,-0.47454519624983954,-0.4736736092984604,0.9545599045787931,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,False,True,False
0,3,0,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.6800329778747377,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,0,0.3309716090811673,-0.47454519624983954,-0.4736736092984604,0.43590431571870447,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,-0.8233436520239081,0.4327933656785018,-0.4736736092984604,-0.6854437408076759,0.059159876663617626,0,False,True,False,False,False,False,False,True,False,True,False,False
0,3,0,-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,-0.5228142324067757,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.08962449330939361,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-1.5159328086869535,2.2474704895351842,2.0089333664952354,0.4764091206792808,2.5396987052416584,0,False,False,False,False,False,False,False,True,True,False,False,False
0,1,0,0.7926977135231975,-0.47454519624983954,-0.4736736092984604,0.4711679020050393,-0.5609748304808925,1,False,False,False,False,False,True,False,False,False,False,True,False
1,2,0,0.1001085568601522,-0.47454519624983954,-0.4736736092984604,-0.1909882275321034,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-1.9776589131289837,2.2474704895351842,2.0089333664952354,0.4764091206792808,2.5396987052416584,0,False,False,False,False,False,False,False,True,False,False,False,False
0,3,1,0.1001085568601522,-0.47454519624983954,-0.4736736092984604,-0.6854437408076759,-0.5609748304808925,1,False,True,False,False,False,False,False,True,False,True,False,False
0,3,0,-0.8233436520239081,-0.47454519624983954,-0.4736736092984604,-0.6800329778747377,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.6991446197951222,-0.5609748304808925,1,False,True,False,False,False,False,False,True,False,True,False,False
0,1,0,0.0,-0.47454519624983954,-0.4736736092984604,0.5533539574794354,-0.5609748304808925,1,False,False,True,False,False,False,False,False,False,True,False,False
0,3,1,0.0,-0.47454519624983954,-0.4736736092984604,-0.7260534176821041,-0.5609748304808925,1,False,True,False,False,False,False,False,True,False,True,False,False
1,3,0,-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.6602629888473074,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-0.20770884610120124,0.4327933656785018,-0.4736736092984604,-0.0925323992030312,0.059159876663617626,0,False,False,True,False,False,False,False,False,False,True,False,False
1,1,0,-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,0.6679220602542509,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,0.0,-0.47454519624983954,-0.4736736092984604,-0.6991446197951222,-0.5609748304808925,1,False,True,False,False,False,False,True,False,False,True,False,False
1,1,1,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,0.5612217878640396,-0.5609748304808925,1,False,True,False,False,False,False,False,False,False,True,False,False
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.6800329778747377,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,2,0,-0.6694349505432314,1.340131927606843,-0.4736736092984604,1.1980478254967397,0.6792945838081278,0,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-0.05380014462052453,0.4327933656785018,-0.4736736092984604,-0.7977420182555002,0.059159876663617626,0,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.6602629888473074,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.6991446197951222,-0.5609748304808925,1,False,False,True,False,False,False,True,False,False,True,False,False
0,3,1,1.1774694672248893,-0.47454519624983954,0.7676298785983874,-0.0925323992030312,0.059159876663617626,0,False,False,False,True,False,False,False,False,False,False,True,False
0,3,0,-1.0542067042449232,0.4327933656785018,3.250236854392083,0.6428135745744438,1.9195639980971482,0,False,False,True,False,False,False,False,True,True,False,False,False
0,3,0,-0.8233436520239081,-0.47454519624983954,-0.4736736092984604,-0.646640223130366,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.5228142324067757,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.7971204982246057,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,1,0,2.177876026849288,-0.47454519624983954,2.0089333664952354,1.4827293195745068,0.6792945838081278,0,False,False,True,False,False,False,False,False,False,False,True,False
1,3,1,-1.9007045623886454,1.340131927606843,0.7676298785983874,0.1643699376034943,1.299429290952638,0,False,True,False,False,False,False,False,False,False,False,False,False
1,1,1,1.7161499224072578,0.4327933656785018,0.7676298785983874,1.3590042184082733,0.6792945838081278,0,False,False,False,True,False,False,False,True,False,False,True,False
0,3,0,0.7926977135231975,0.4327933656785018,4.491540342288931,0.4764091206792808,2.5396987052416584,0,False,False,True,False,False,False,False,True,False,False,True,False
1,1,0,-1.4389784579466152,0.4327933656785018,2.0089333664952354,1.5191631533135077,1.299429290952638,0,False,False,False,False,False,False,False,True,True,False,False,False
0,3,0,2.7165564820316566,-0.47454519624983954,-0.4736736092984604,-0.6991446197951222,-0.5609748304808925,1,False,False,True,False,False,False,True,False,False,False,False,True
1,1,1,-0.9002980027642465,-0.47454519624983954,2.0089333664952354,1.2525230853816782,0.6792945838081278,0,False,True,False,False,False,False,False,True,False,True,False,False
0,2,0,0.17706290760049057,-0.47454519624983954,-0.4736736092984604,-0.3951859427814779,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,1.5622412209265812,-0.47454519624983954,0.7676298785983874,1.9492891083589172,0.059159876663617626,0,False,False,False,True,False,False,False,False,False,False,True,False
1,2,1,0.40792595982150565,-0.47454519624983954,-0.4736736092984604,0.239207550386719,-0.5609748304808925,1,False,True,False,False,False,False,False,True,False,True,False,False
1,3,1,-0.8233436520239081,-0.47454519624983954,-0.4736736092984604,-0.682188085590621,-0.5609748304808925,1,False,True,False,False,False,False,True,False,False,True,False,False
0,3,0,-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.6958379662291909,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,2,1,-1.2850697564659384,-0.47454519624983954,0.7676298785983874,0.17522585534043722,0.059159876663617626,0,False,True,False,False,False,False,False,True,True,False,False,False
1,2,1,-0.1307544953608629,0.4327933656785018,-0.4736736092984604,0.4186955802122075,0.059159876663617626,0,False,False,False,True,False,False,False,True,False,True,False,False
0,1,0,0.0,-0.47454519624983954,-0.4736736092984604,0.4163154775223972,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.6991446197951222,-0.5609748304808925,1,False,False,True,False,False,False,True,False,False,True,False,False
0,2,1,2.1009216761089498,-0.47454519624983954,-0.4736736092984604,-0.3951859427814779,-0.5609748304808925,1,False,False,False,True,False,False,False,True,False,False,True,False
0,2,0,-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,1.1980478254967397,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.6827341931679218,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-0.977252353504585,0.4327933656785018,0.7676298785983874,-0.7709953136419141,0.6792945838081278,0,False,False,True,False,False,False,False,False,True,False,False,False
1,1,1,1.7161499224072578,0.4327933656785018,-0.4736736092984604,1.2407099710907012,0.059159876663617626,0,False,False,False,True,False,False,False,False,False,False,True,False
0,2,1,-0.2846631968415396,0.4327933656785018,0.7676298785983874,0.4186955802122075,0.6792945838081278,0,False,False,False,True,False,False,False,True,False,True,False,False
1,1,1,-0.9002980027642465,1.340131927606843,2.0089333664952354,1.9818835812879665,1.9195639980971482,0,False,True,False,False,False,False,False,False,False,True,False,False
1,1,0,-0.2846631968415396,-0.47454519624983954,-0.4736736092984604,0.5350048048631315,-0.5609748304808925,1,False,False,True,False,False,False,False,False,False,True,False,False
1,1,1,0.7157433627828591,0.4327933656785018,0.7676298785983874,1.281436978003964,0.6792945838081278,0,False,True,False,False,False,False,False,False,False,True,False,False
0,3,0,-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.6854437408076759,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,0.48488031056184405,0.4327933656785018,-0.4736736092984604,-0.025797893704491384,0.059159876663617626,0,False,False,True,False,False,False,False,True,False,True,False,False
0,3,1,0.061631381489983025,-0.47454519624983954,-0.4736736092984604,-0.6991446197951222,-0.5609748304808925,1,False,True,False,False,False,False,True,False,False,True,False,False
1,1,1,-0.5924805998028931,-0.47454519624983954,2.0089333664952354,0.9186633075320861,0.6792945838081278,0,False,True,False,False,False,False,False,False,False,True,False,False
0,2,1,0.6387890120425208,-0.47454519624983954,-0.4736736092984604,-0.1909882275321034,-0.5609748304808925,1,False,True,False,False,False,False,False,True,False,True,False,False
0,3,1,0.8696520642635358,-0.47454519624983954,2.0089333664952354,0.20632021049592125,0.6792945838081278,0,False,False,False,True,False,False,False,True,False,False,True,False
0,3,0,-1.0542067042449232,3.1548090514635256,0.7676298785983874,0.753720959971782,2.5396987052416584,0,False,False,True,False,False,False,False,True,True,False,False,False
1,2,1,-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.3951859427814779,-0.5609748304808925,1,False,False,False,True,False,False,False,True,False,True,False,False
1,1,1,0.7926977135231975,0.4327933656785018,0.7676298785983874,1.5902282372537917,0.6792945838081278,0,False,False,False,True,False,False,False,False,False,False,True,False
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.7008026108293326,-0.5609748304808925,1,False,False,True,False,False,False,True,False,False,True,False,False
0,1,0,2.0239673253686115,-0.47454519624983954,-0.4736736092984604,0.5533539574794354,-0.5609748304808925,1,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,3.1782825864736868,-0.47454519624983954,-0.4736736092984604,0.9187253942028707,-0.5609748304808925,1,False,False,True,False,False,False,False,False,False,False,False,True
1,1,1,0.1001085568601522,0.4327933656785018,-0.4736736092984604,1.4827293195745068,0.059159876663617626,0,False,True,False,False,False,False,False,False,False,True,False,False
1,1,1,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,1.0197241838318511,-0.5609748304808925,1,False,True,False,False,False,False,False,False,False,True,False,False
0,1,0,0.6387890120425208,-0.47454519624983954,-0.4736736092984604,-4.937465440358173,-0.5609748304808925,1,False,False,False,False,False,True,False,True,False,True,False,False
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.7680116832092435,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,0,-1.5928871594272918,-0.47454519624983954,2.0089333664952354,0.21954994190550067,0.6792945838081278,0,False,False,False,False,False,False,False,True,False,False,False,False
0,3,1,-1.5928871594272918,3.1548090514635256,2.0089333664952354,0.5682560072312521,3.1598334123861687,0,False,True,False,False,False,False,False,True,False,False,False,False
0,1,0,2.4087390790703034,-0.47454519624983954,-0.4736736092984604,0.5943519727795816,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,False,False,True
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.7019052418946886,-0.5609748304808925,1,False,False,True,False,False,False,True,False,False,True,False,False
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.6800329778747377,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,-0.6854437408076759,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,0,1.4083325194459044,0.4327933656785018,-0.4736736092984604,0.9545599045787931,0.059159876663617626,0,False,False,True,False,False,False,False,True,False,False,True,False
1,3,0,1.1774694672248893,-0.47454519624983954,-0.4736736092984604,-0.6602629888473074,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,False,True,False
1,2,1,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.1909882275321034,-0.5609748304808925,1,False,False,False,True,False,False,False,True,False,True,False,False
0,3,0,-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.6800329778747377,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,1,0,2.6396021312913183,-0.47454519624983954,-0.4736736092984604,0.4186955802122075,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,False,False,True
0,3,0,0.40792595982150565,-0.47454519624983954,-0.4736736092984604,-0.7860936865008086,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,-0.8233436520239081,0.4327933656785018,-0.4736736092984604,1.3417781696238724,0.059159876663617626,0,False,False,False,True,False,False,False,False,False,True,False,False
0,3,0,0.6387890120425208,-0.47454519624983954,-0.4736736092984604,-0.7971204982246057,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,0.061631381489983025,-0.47454519624983954,-0.4736736092984604,-0.6602629888473074,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-0.361617547581878,0.4327933656785018,-0.4736736092984604,-0.6958379662291909,0.059159876663617626,0,False,False,True,False,False,False,False,True,False,True,False,False
1,2,1,0.7926977135231975,0.4327933656785018,0.7676298785983874,0.7403903104770561,0.6792945838081278,0,False,False,False,True,False,False,False,True,False,False,True,False
0,1,0,1.3313781687055661,-0.47454519624983954,-0.4736736092984604,0.7305194692811793,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,False,True,False
1,3,0,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.4935998091027102,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,0,0.7926977135231975,-0.47454519624983954,-0.4736736092984604,0.5612217878640396,-0.5609748304808925,1,False,False,True,False,False,False,False,False,False,False,True,False
1,1,1,0.0,0.4327933656785018,-0.4736736092984604,0.9545599045787931,0.059159876663617626,0,False,False,False,True,False,False,False,True,False,True,False,False
0,3,0,-0.7079121259134006,-0.47454519624983954,-0.4736736092984604,-0.7680116832092435,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,0.0,0.4327933656785018,-0.4736736092984604,1.3273233313547603,0.059159876663617626,0,False,False,False,True,False,False,False,False,False,True,False,False
1,1,0,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,0.42774437784987585,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,1,0,0.0,-0.47454519624983954,-0.4736736092984604,1.887098843821163,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,-0.4582434236678427,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,1,0,3.1782825864736868,-0.47454519624983954,-0.4736736092984604,0.649134812584582,-0.5609748304808925,1,False,False,True,False,False,False,False,False,False,False,False,True
0,2,0,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.20005549264401765,-0.5609748304808925,1,False,False,True,False,False,False,False,False,False,True,False,False
1,2,1,-0.5924805998028931,0.4327933656785018,0.7676298785983874,0.5077302998506431,0.6792945838081278,0,False,False,False,True,False,False,False,True,False,True,False,False
0,3,1,1.4083325194459044,0.4327933656785018,3.250236854392083,0.6428135745744438,1.9195639980971482,0,False,False,False,True,False,False,False,True,False,False,True,False
0,2,0,-0.5155262490625547,1.340131927606843,0.7676298785983874,-0.30724126067388835,1.299429290952638,0,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,0.17706290760049057,-0.47454519624983954,-0.4736736092984604,1.2234132085330858,-0.5609748304808925,1,False,True,False,False,False,False,False,False,False,True,False,False
1,1,1,2.56264778055098,0.4327933656785018,-0.4736736092984604,1.23804294836651,0.059159876663617626,0,False,True,False,False,False,False,False,True,False,False,False,True
1,2,0,-2.2216042049758564,-0.47454519624983954,2.0089333664952354,0.5077302998506431,0.6792945838081278,0,False,False,False,False,False,False,False,True,False,False,False,False
0,3,0,-0.361617547581878,-0.47454519624983954,-0.4736736092984604,-0.7680116832092435,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,0,0.40792595982150565,-0.47454519624983954,-0.4736736092984604,0.43590431571870447,-0.5609748304808925,1,False,False,True,False,False,False,False,False,False,True,False,False
1,1,1,1.4852868701862427,-0.47454519624983954,-0.4736736092984604,0.4164489792202493,-0.5609748304808925,1,False,False,False,False,True,False,False,True,False,False,True,False
0,1,0,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,1.2487067090373891,-0.5609748304808925,1,False,False,True,False,False,False,False,False,False,True,False,False
0,3,1,0.0,0.4327933656785018,-0.4736736092984604,-0.09227163959948806,0.059159876663617626,0,False,False,False,True,False,False,False,False,False,True,False,False
0,3,0,-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.6602629888473074,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,0.0,-0.47454519624983954,-0.4736736092984604,-0.682188085590621,-0.5609748304808925,1,False,True,False,False,False,False,True,False,False,True,False,False
1,3,0,0.0,0.4327933656785018,0.7676298785983874,-0.04375070775938946,0.6792945838081278,0,False,False,False,False,False,False,False,False,False,True,False,False
0,2,0,0.0,-0.47454519624983954,-0.4736736092984604,-4.937465440358173,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,-1.9007045623886454,-0.47454519624983954,-0.4736736092984604,-0.22978608694164782,-0.5609748304808925,1,False,True,False,False,False,False,False,True,False,False,False,False
1,1,0,1.4852868701862427,0.4327933656785018,-0.4736736092984604,1.0197241838318511,0.059159876663617626,0,False,False,False,False,False,True,False,False,False,False,True,False
1,3,1,-1.1311610549852615,0.4327933656785018,-0.4736736092984604,-0.0925323992030312,0.059159876663617626,0,False,False,False,True,False,False,False,False,True,False,False,False
1,1,1,0.0,-0.47454519624983954,-0.4736736092984604,1.4691606628506126,-0.5609748304808925,1,False,True,False,False,False,False,False,False,False,True,False,False
0,3,0,-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.6958379662291909,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,0.9466064150038742,-0.47454519624983954,-0.4736736092984604,-0.7260534176821041,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,False,True,False
0,3,1,-0.9002980027642465,0.4327933656785018,-0.4736736092984604,0.09524149357161897,0.059159876663617626,0,False,False,False,True,False,False,False,True,False,True,False,False
0,3,0,-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.6129772030606329,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,2,1,1.100515116484551,0.4327933656785018,-0.4736736092984604,0.4186955802122075,0.059159876663617626,0,False,False,False,True,False,False,False,True,False,False,True,False
0,2,0,-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,-0.1909882275321034,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,2,0,0.5618346613021824,0.4327933656785018,-0.4736736092984604,0.4186955802122075,0.059159876663617626,0,False,False,True,False,False,False,False,True,False,True,False,False
0,3,1,0.7157433627828591,-0.47454519624983954,5.73284383018578,0.511200152850019,2.5396987052416584,0,False,False,False,True,False,False,True,False,False,True,False,False
1,2,1,0.3309716090811673,0.4327933656785018,0.7676298785983874,0.5987230830962472,0.6792945838081278,0,False,False,False,True,False,False,False,True,False,True,False,False
0,2,0,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.1909882275321034,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,2,0,2.793510832771995,-0.47454519624983954,-0.4736736092984604,-0.3951859427814779,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,False,False,True
1,1,1,0.0,0.4327933656785018,-0.4736736092984604,1.6427078857704258,0.059159876663617626,0,False,False,False,True,False,False,False,False,False,True,False,False
0,3,0,1.0235607657442125,-0.47454519624983954,-0.4736736092984604,-0.6602629888473074,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,False,True,False
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.580088606676494,-0.5609748304808925,1,False,False,True,False,False,False,False,False,False,True,False,False
0,3,0,-0.4385718983222164,-0.47454519624983954,-0.4736736092984604,-0.7334888272191712,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.6930962595026398,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,0.0,0.4327933656785018,-0.4736736092984604,0.3574751794167469,0.059159876663617626,0,False,True,False,False,False,False,True,False,False,True,False,False
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.6602629888473074,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.7971204982246057,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,0,0.0,-0.47454519624983954,-0.4736736092984604,1.0142658344833206,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,0.0,-0.47454519624983954,-0.4736736092984604,-0.6941892825332052,-0.5609748304808925,1,False,True,False,False,False,False,True,False,False,True,False,False
1,2,1,0.48488031056184405,0.4327933656785018,-0.4736736092984604,0.4186955802122075,0.059159876663617626,0,False,False,False,True,False,False,False,True,False,True,False,False
0,3,1,0.17706290760049057,0.4327933656785018,0.7676298785983874,-0.028719960523686763,0.6792945838081278,0,False,False,False,True,False,False,True,False,False,True,False,False
0,3,0,-0.47704907369238553,-0.47454519624983954,-0.4736736092984604,-0.7709953136419141,-0.5609748304808925,1,False,False,True,False,False,False,False,False,False,True,False,False
1,1,0,0.0,-0.47454519624983954,-0.4736736092984604,0.43590431571870447,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,2,0,0.7157433627828591,-0.47454519624983954,-0.4736736092984604,-0.1909882275321034,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,0.0,0.4327933656785018,-0.4736736092984604,1.2734449199109859,0.059159876663617626,0,False,False,False,True,False,False,False,False,False,True,False,False
0,3,0,0.0,-0.47454519624983954,-0.4736736092984604,-0.609980718143767,-0.5609748304808925,1,False,False,True,False,False,False,True,False,False,True,False,False
0,1,0,2.7165564820316566,-0.47454519624983954,0.7676298785983874,1.079934701433841,0.059159876663617626,0,False,False,True,False,False,False,False,False,False,False,False,True
0,2,0,-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.3951859427814779,-0.5609748304808925,1,False,False,False,False,True,False,False,True,False,True,False,False
1,1,1,0.0,0.4327933656785018,-0.4736736092984604,0.9526389200934955,0.059159876663617626,0,False,False,False,True,False,False,False,True,False,True,False,False
0,3,0,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,-0.6800329778747377,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,0.40792595982150565,-0.47454519624983954,-0.4736736092984604,-0.7971204982246057,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,0,-0.5155262490625547,-0.47454519624983954,0.7676298785983874,1.095379236034659,0.059159876663617626,0,False,False,True,False,False,False,False,False,False,True,False,False
1,2,1,-0.9002980027642465,-0.47454519624983954,2.0089333664952354,-0.1909882275321034,0.6792945838081278,0,False,True,False,False,False,False,False,True,False,True,False,False
1,1,0,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,0.4308642836778263,-0.5609748304808925,1,False,False,True,False,False,False,False,True,False,True,False,False
